judgement_slt_id,judgement_model_short,judgement_factual_sentence
1854763,B,"dňa 10.1.2018 v čase 09.19 hod. viedol v Prešove po ulici Volgogradskej smerom na ulicu Prostějovskú dodávkové motorové vozidlo značky N. D., EČV:N.-XXX Z., kde pri NS Družba na semafore nerešpektoval červené signálne svetlo a následne 50 metrov za čerpacou stanicou SHELL bol hliadkou PMJ OPP KR PZ Prešov zastavený a vyzvaný aby sa podrobil dychovej skúške prístrojom AlcoQuant, pričom v čase o 09.21 hod. Bol jeho výsledok pozitívny a bola mu nameraná hodnota 0,69 mg/l (miligram etanolu na liter vydychovaného vzduchu), čo je 1.44 promile,"
1631130,B,"dňa 21.01.2018 v čase okolo 08.15 h v Malackách po Záhoráckej ulici viedol, ako vodič po predchádzajúcom požití alkoholických nápojov osobné motorové vozidlo J. J., EČ MA-XXXDD modrá metalíza, pričom následne v čase o 08.18 h mu bola orientačnou dychovou skúškou nameraná hodnota 0,83 mg/l alkoholu v dychu, uvedeného konania sa dopustil aj napriek tomu, že bol rozhodnutím Okresného dopravného inšpektorátu Malacky pod číslom konania Č.p.: ORP-P-244/MA-OD12-2017 zo dňa 26.06.2017, právoplatným dňa 27.07.2017 uznaný vinným zo spáchania priestupku proti bezpečnosti a plynulosti cestnej premávky, tým že jazdil pod vplyvom alkoholu, za čom bolo uznaný vinným zo spáchania priestupku proti plynulosti a bezpečnosti cestnej premávky podľa § 22 ods. 1 písm. e), l) zákona č. 372/1990 Zb., a bola mu uložená pokuta vo výške 300,- Eur spolu s trestom zákazu činnosti viesť motorové vozidlá po dobu 6 mesiacov,"
1789497,B,"dňa 26.1.2018 v čase o 20,30 hod. v Košiciach po ulici Myslavská v smere jazdy k Červenému Raku viedol osobné motorové vozidlo zn. Mercedes Benz, EVČ: KE - XXX JA, kde bol zastavený a následne kontrolovaný policajtmi Obvodného oddelenia PZ Košice - Sídlisko KVP, ktorí ho pri kontrole vyzvali, aby sa podrobil dychovej skúške na zistenie požitia alkoholu, ktorú odmietol a tiež odmietol lekárske vyšetrenie spojené s odberom a laboratórnym vyšetrením krvi alebo iného biologického materiálu, čím takto neposlúchol výzvu policajta pri výkone jeho oprávnení pri dohľade nad bezpečnosťou a plynulosťou cestnej premávky v zmysle ustanovenia § 3 ods. 2 písm. c) zák. č. 8/2009 Z.z. o cestnej premávke v znení neskorších predpisov a to napriek tomu, že také vyšetrenie nebolo spojené s nebezpečenstvom pre jeho zdravie,"
2211971,B,"dňa 15. 11. 2017 v čase okolo 15.05 hodine viedol motorové vozidlo značky SEAT CORDOBA evidenčné číslo A. po ceste číslo I/78 v meste Námestovo, a to smerom na obec Oravská Jasenica, pričom pri budove ČSOB bol zastavený a kontrolovaný hliadkou Krajského riaditeľstva PZ, Odboru poriadkovej polície, Pohotovostnej motorizovanej jednotky PZ Žilina, 5. Čaty Nižná, následne bol, v čase o 15.15 hodine vyzvaný na vykonanie dychovej skúšky na zistenie alkoholu v dychu, ktorej sa, napriek opakovaným výzvam, odmietol podrobiť a taktiež sa, bez uvedenia dôvodu, odmietol podrobiť odberu krvi,"
2000777,B,"dňa 24.01.2018 o13.29 h viedla osobné motorové vozidlo značky Mercedes Benz C220, ev. č. K., po ceste I/18 v smere od centra Martina do Vrútok, kde pri predajni Compel jej bola nameraná rýchlosť 65 km/h, v mieste, kde je maximálne povolená rýchlosť 50 km/h následne bola hliadkou polície zákonným spôsobom zastavená a vyzvaná k predloženiu dokladov potrebných na vedenie a prevádzku motorového vozidla a následne podrobená dychovej skúške na alkohol na elektrickom prístroji AlcoQuant 6020 plus ev. č. O., kde metódou merania alkoholu vo vydychovanom vzduchu jej bola v čase o 14.01 h nameraná hodnota 0,63 mg/l a opakovanou skúškou jej bola v čase o 14.17 h nameraná hodnota 0,55 mg/l,"
1789658,B,", že
dňa 20. 01. 2018 v čase približne o 22.13 hod. v obci Donovaly, okres Banská Bystrica na ceste
prvej triedy s označením I/59 v 25,00 km, krátko za stúpaním v smere od Banskej Bystrice, viedol
osobné motorové vozidlo zn. Land Rover Discovery, ev. č. BB XXXEV, kde bol predpísaným spôsobom
zastavený a kontrolovaný hliadkou ODI OR PZ Banská Bystrica, pričom následne bol vyzvaný, aby
predložil doklady potrebné na prevádzku a vedenie motorových vozidiel a aby sa podrobil dychovej
skúške na zistenie prítomnosti alkoholu a to metódou po vydychovanom vzduchu do elektronického
merača Alcoquant 7410, v. č.: ARJJ-0414, pričom mu bola nameraná hodnota 0,76 mg/l alkoholu v dychu
a takého konania sa dopustil aj napriek tomu, že Trestným rozkazom Okresného súdu v Banskej Bystrici
sp. zn. XT XX/XXXX zo dňa 31. 05. 2017, právoplatný toho istého dňa, bol uznaný za vinného zo
spáchania prečinu ohrozenia pod vplyvom návykovej látky podľa § 289 ods. 2 Tr. zák., za čo mu bol
uložený okrem iného aj trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu v trvaní 18
( osemnásť) mesiacov,"
1957082,B,"dňa 1.1.2018 v čase okolo 02:18 hod., viedol osobné motorové vozidlo zn. Škoda Octavia, evidenčné číslo SL 106 BR, po miestnej komunikácii na Námestí sv. Michala v meste Stará Ľubovňa, a to od baru Chameleón ku križovatke s ulicou Garbiarskou, na ktorej bez znamenia o zmene smeru jazdy prudko odbočil vľavo na uvedenú ulicu, v dôsledku čoho došlo k jeho zastaveniu a kontrole hliadkou OO PZ Stará Ľubovňa, pri ktorej bola u obvineného v čase o 02:29 hod. vykonaná dychová skúška na alkohol elektronickým meračom AlcoQuant 6020 plus, evidenčné číslo A410147, číslo merania 2851, ktorou bolo zistené, že vozidlo viedol pod vplyvom alkoholu v množstve 0,59 mg na liter vydýchnutého vzduchu, čo predstavuje 1,23 promile alkoholu v krvi,"
1686900,C,"dňa 23. 05. 2017 v čase okolo 07:20 hod. ako vodič jazdiaci s vozidlom AKTIS, ev. č.: XXXXXXXX po
ceste II/526 v smere od obce Bzovík na obec Devičie, kde na križovatke s cestou I/66 nerešpektoval
dopravnú značku „Daj prednosť v jazde“, vošiel do križovatky v ľavom jazdnom pruhu, kde niekoľko
metrov pokračoval v smere jazdy na obec Devičie v protismere a následne pri vchádzaní do pravého
jazdného pruhu prednou pravou častou vozidla AKTIS zachytil ľavú zadnú časť osobného motorového
vozidla zn. Citroen C4 Picasso, ev. č.: W. XXX H., ktoré viedla J. J., B..XX. XX. XXXX, po ceste I/66
v smere jazdy od Krupiny na Devičie a do križovatky vošla po ceste označenej ako „Hlavná cesta“,
následkom čoho jej vozidlo dostalo šmyk, prešlo cez protismernú časť vozovky mimo cestu vľavo v
smere jazdy, kde prednou časťou narazilo do stromu, čím ako vodič AKTIS-u porušil ustanovenia §
20 ods. 1, § 137 ods. 1 zák. č. 8/2009 Z.z. o cestnej premávke a o zmene a doplnení niektorých
zákonov a svojim nedbanlivým konaním spôsobil vodičke vozidla zn. Citroen C4 Picasso T.. J. J.
zranenia popísané v znaleckom posudku č. 32/2017 vypracovaného MUDr. Miroslavom Saskom - znalec
z odboru zdravotníctvo a farmácia a to konkrétne pomliaždenie tváre, zlomeninu nosa bez posudku
neúplnú, podvrtnutie krčnej chrbtice a pomliaždenie hrudníka, kde tieto zranenia podľa vyjadrenia znalca
z lekárskeho hľadiska, javia známky ublíženia na zdraví s dobou obmedzenia v bežnom spôsobe života
v trvaní 14 dní, ďalej svojim konaním spôsobil spolujazdkyni z vozidla zn. Citroen C4 Picasso, ev. č.: W.
XXX H. T.. Ľ. R., nar. XX. XX. XXXX, podľa vyššie uvedeného znaleckého posudku pomliaždenie a krvnú
podliatinu prednej steny hrudnej, podvrtnutie krčnej chrbtice, podvrtnutie ľavého ramena, povrchové rany
do 5 cm v oblasti pravého lakťa krvnú podliatinu pravého lakťa, pomliaždenie krížovej chrbtice a kostrče,
kde tieto zranenia podľa vyjadrenia znalca z lekárskeho hľadiska, javia známky ublíženia na zdraví s
dobou obmedzenia obvyklého spôsobu života v trvaní 28 dní."
1916552,C,"- z prečinu ublíženia na zdraví podľa § 158 Tr. zákona tak,  ž e  - 08.09.2015 v čase o 06.15 hod v B. na ulici W. viedol na parkovisku pred obchodným domom LIDL osobné motorové vozidlo zn. KIA Rio, EVČ: B.- XXXBJ, jeho vedeniu nevenoval plnú pozornosť a nesledoval situáciu v cestnej premávke, ako aj nedal prednosť chodkyni V. W., nar. XX.XX.XXXX, prechádzajúcej cez priechod pre chodcov z pravej strany v smere jazdy vozidla, v dôsledku čoho došlo k zrážke, pričom V. W. utrpela pomliaždenie a kožnú odreninu ľavého lakťa, pomliaždenie krídla ľavej bedrovej kosti a ľavého bedrá, pomliaždenie ľavého prsníka, pomliaždenie ľavého kolena a pomliaždenie pravého členkového zhybu s dobou liečenia a práceneschopnosťou 28-30 dní, čím porušil ustanovenie § 4 ods. 1 písm, c) , f) Zákona č. 8/2009 Z. z. o cestnej premávke"
2091623,C,":  dňa 16. 01. 2017 v čase o 12:22 hod. ako vodič viedol v obci Koniarovce okres Topoľčany po ceste I/64 v smere jazdy Nitra - Topoľčany špeciálne vozidlo sanitná RZP továrenskej značky B., evidenčné číslo BA XXX XO, ktorého vlastníkom je Záchranná zdravotná služba Bratislava IČO: 17336210, so sídlom Bratislava V, Antolská 11, pričom v km 83,570 plne sa nevenoval vedeniu vozidla a nesledoval situáciu v cestnej premávke, prešiel s vozidlom do protismernej časti vozovky, kde došlo k čelnej zrážke s protiidúcim motorovým vozidlom zn. IVECO 440, evidenčného čísla PD XXX DV, ktoré viedol vodič H. K. a ktorého vlastníkom je spoločnosť K., s.r.o. so sídlom V., J. E. XXX/XX, ktorý v tom čase prechádzal po ceste I/64 v smere od Topoľčian do Nitry, následkom čoho došlo k zraneniu spolujazdca vo vozidle B. evidenčného čísla BA XXX XO sediaceho na prednom sedadle poškodenej Q.. S. O., ktorá utrpela ťažkú ujmu na zdraví a to zlomeninu dolného konca pravej vretennej kosti (kosti pravého predlaktia), zlomeninu jabĺčka pravého kolena s miernym posunom úlomkov, trieštivú zlomeninu dolného konca ľavej píšťaly (kosti ľavého predkolenia) s posunom úlomkov a zlomeninu vonkajšieho členka ľavej nohy, zmliaždenie ľavého prsníka s krvnou podliatinou v podkoží s dobou liečenia viac ako 42 dní, pričom práceneschopnosť poškodenej stále trvá a k zraneniu poškodenej Q. G., ktorá v čase dopravnej nehody sedela v ambulantnej časti vozidla B., ktorá utrpela ľahkú ujmu na zdraví s dĺžkou liečenia 5 - 7 dní a to narazenie chrbta a hrudníka vpravo, narazenie stehna vľavo a predkolenia - lýtka vpravo, uvedeným konaním obžalovaný ako vodič špeciálneho vozidla porušil ustanovenie § 4 odsek 1 písmeno c) a ustanovenie § 9 odsek 1 zákona č. 8/2009 Z.z. o cestnej premávke a o zmene a doplnení niektorých zákonov a spôsobil dopravnú nehodu,"
1730800,C,"dňa 12. 09. 2017 v čase o 09.20 h viedol nákladné motorové vozidlo značky Ford Transit evidenčného
čísla E., po ceste II. triedy číslo 532 v smere od obce U. na obec U. Y. G., pričom medzi uvedenými
obcami v kilometri 43,600, pred železničným priecestím SP0690, neprispôsobil rýchlosť jazdy stavu a
povahe vozovky, čím porušil ustanovenie § 16 ods. 1 zákona NR SR č. 8/2009 Z.z. o cestnej premávke a
o zmene a doplnení niektorých zákonov v znení neskorších predpisov, následkom čoho s vozidlom dostal
šmyk, prešiel s ním cez protismernú časť vozovky vľavo mimo vozovku, kde prednou časťou vozidla
narazil do elektrickej skrine priecestného zabezpečovacieho zariadenia, pričom následkom nárazu došlo
k jeho znefunkčneniu a spôsobeniu škody vo výške 394,98 € pre Železnice SR, Oblastné riaditeľstvo
Košice,"
1711490,C,"dňa 16.2.2017 v čase približne o 19:00 hod. v meste Prešov na ul. Volgogradskej, ako vodič motorového
vozidla porušil ustanovenia § 4 ods. 1 písm. c/, písm. f/ Zákona č. 8/2009 Z. z. o cestnej premávke a
o zmene a doplnení niektorých zákonov (ďalej len „zákon o cestnej premávke“), pretože počas toho,
ako viedol motorové vozidlo zn. Škoda Praktik, ev. č. D. XXXEN, v smere jazdy od ul. Levočskej k ul.
Mukačevskej, sa plne nevenoval vedeniu vozidla a nesledoval situáciu v cestnej premávke, a z toho
dôvodu nedal prednosť chodcovi, ktorý vstúpil na vozovku a prechádzal cez priechod pre chodcov z
ľavej strany cesty na pravú stranu cesty z pohľadu vodiča B. C. jazdiaceho s vozidlom v pravom jazdnom
pruhu, následkom čoho došlo k zrážke uvedeného vozidla s chodkyňou K. V., nar. XX.X.XXXX, pri ktorej
menovaná chodkyňa utrpela pomliaždenia a krvnú podliatinu tváre vpravo, pomliaždenia pravého lakťa,
podvrtnutie pravého zápästia ľahkého stupňa, pomliaždenie a kožnú odreninu zadnej plochy ľavej ruky,
pomliaždenia a krvné podliatiny oboch kolien, viac vľavo, zlomeninu priečneho výbežku 5. driekového
stavca a štrbinovitú zlomeninu krížovej kosti vpravo, ktoré vznikli v príčinnej súvislosti s predmetnou
dopravnou nehodou a ktoré si vyžiadali liečenie spojené s dočasnou práceneschopnosťou v trvaní od
66 do 68 dní,"
1812248,C,", ž e  dňa XX.XX.XXXX asi o 20.50 hod. viedol nákladné motorové vozidlo Y. Q. evidenčného čísla J. XXXXX s návesom zn. G. evidenčného čísla C. XXXXX, medzinárodnej poznávacej značky PL, po ceste I/21, pričom v obci Radoma, okres Svidník pri prejazde ľavotočivej zákruty sa dostatočne nevenoval vedeniu vozidla a nesledoval situáciu v cestnej premávke, nedbal na zvýšenú opatrnosť, vedenie vozidla strhol vpravo, následkom čoho s vozidlom zišiel do pravej priekopy, kde sa prevrátil na pravý bok a prednou spodnou a pravou časťou jazdnej súpravy narazil do betónového mostíka vjazdu do dvora rodinného domu Č.. XX a jeho oplotenia, do plynovej prípojky s príslušenstvom k rodinnému domu Č.. XX, čím zapríčinil únik plynu a tak porušil ustanovenie § 4 ods. 1 písm. c/, § 9 ods. 2 v nadväznosti na ustanovenie § 137 ods. 2 písm. c/ zákona č. 8/2009 Z.z. o cestnej premávke a o zmene a doplnení niektorých zákonov v znení neskorších predpisov,"
2395490,C,"dňa 02.09.2017 okolo 01:40 h viedol osobné motorové vozidlo zn. Fiat Punto, ev. č.: O. XXX O. po miestnej komunikácií v obci Č., časť I. J., okres Č., pravými kolesami vozidla vyšiel na okraj nájazdovej plochy vytvorený betónovými svahovými tvárnicami vedúcimi k rodinnému domu č. XX majiteľa J. J., čím došlo k poškodeniu tvárnic a kovového zábradlia a poškodenému bola spôsobená škoda asi 50,- €, následne sa s vozidlom prevrátil na strechu a pravou prednou časťou narazil do kovového oplotenia rodinného domu č. XX majiteľa Z. E., čím mu spôsobil škodu asi 100,- €, a bolo zistené, že vozidlo viedol pod vplyvom 1,12 mg/l alkoholu v dychu,"
2029001,C,", ž e  dňa 29.06.2017 o 18.10 h v obci Kúty na trojramennej križovatke ulíc Železničiarska a Továrenská viedol motorové vozidlo zn. Daewoo Lanos, ev. č. N. pričom pri odbočovaní vľavo nedal prednosť protiidúcemu motocyklistovi V. M. jazdiacemu na motocykli YAMAHA XVS 1100, ev. č. Z., patriaceho F. P. pričom motocyklista v snahe zabrániť zrážke povalil motocykel na ľavý bok a prednou časťou narazil do pravej prednej časti vozidla Daewoo Lanos a vykonanou dychovou skúškou elektronickým prístrojom Alcotest 7410 č. ARJM-0420 bola u neho o 18.20 h nameraná hodnota 0,97 mg/l alkoholu v dychu a opakovanou dychovou skúškou elektronickým prístrojom AlcoQuant plus, č. A409684 o 19.00 h nameraná hodnota 0,81 mg/l alkoholu v dychu,"
2383239,C,", preto že  dňa 02. 03. 2017 v čase o 17.18 h v uzavretej obci v meste L., okres L., na ul. G., viedol ako vodič jazdiaci na OMV, tov. zn. Mitsubishi Pajero, ev. č. L. XXX U., tak, že s vozidlom cúval po miestnej komunikácii v smere od objektu Kovospoj, na X. W., pričom pri cúvaní zadnou ľavou časťou vozidla zrazil chodkyňu Q. W., nar. XX. XX. XXXX, trvale bytom L., G. XXXX/XX, ktorá kráčala v smere na Lesnícku pri pravom okraji komunikácie, čím jej takto spôsobil zranenia - ťažké devastačné poranenie pravej nohy a členka - otvorenú zlomeninu vnútorného aj vonkajšieho pravého členka, trieštivú zlomeninu členkovej kosti, pätovej kosti, zlomeninu priehlavkových kostí, vykĺbenie v priehlavkovom kĺbe, úrazové poškodenie šliach svalov predkolenia, stratové poškodenie podkožia a kože v oblasti pravého členka a nohy, odreniny po tvári a rukách a kolenách, ktoré si vyžiadali dobu liečenia a PN 9 mesiacov,"
1667878,C,"z prečinu ublíženia na zdraví podľa § 158 Trestného zákona  pretože:  dňa 7.11.2016 v čase o 18.47 hod. viedol ako vodič osobné motorové vozidlo V. K., M.. Č.. X. G. po miestnej komunikácii R.. Š. V. X., v smere od mesta A. na centrum mesta X., kde na priechode pre chodcov pri kostole P. X. D.. sa plne nevenoval vedeniu vozidla a nesledoval situáciu v cestnej premávke, dôsledkom čoho nedal prednosť chodcom F. B., Z.. X.X.XXXX, B. X., X. O. XXXX/XX T. V. F., Z.. X.X.XXXX, B. X., X. O. XXXX/XX T. V. F., Z.. X.X.XXXX, B. X., A. XXXX/X, ktoré prechádzali v tom čase cez priechod pre chodcov z ľavej strany na pravú v smere jazdy vozidla a narazil prednou časťou vozidla do pravej časti tela chodkyne F. B., ktorú následne odhodilo do V. F. a obe spadli na zem, v dôsledku čoho utrpela V. F. stredne ťažké poranenia a to pomliaždenie ľavého členkového zhybu a zadnej plochy ľavej nohy s dobou liečenia podľa znaleckého posudku znalca z odboru zdravotníctva a farmácia 25.27 dní a F. B. ľahké poranenia, a to pomliaždenie sedacej oblasti vpravo a zadnej plochy pravého stehna s dobou liečenia podľa znaleckého posudku znalca z odboru zdravotníctva a farmácie 5-6 dní, čím ako vodič poručil ustanovenie § 4 ods. 1 písm. f) zákona č. 8/2009 Z.z. o cestnej premávke"
