judgement_slt_id,judgement_model_short,judgement_factual_sentence
2276619,B,"dňa 05.02.2018 v čase o 21.08 hod. po predchádzajúcom požití alkoholických nápojov viedol osobné
motorové vozidlo zn. Citro?n Saxo, ev. č. M. XXXDD po ceste II/583 po ulici sv. Martina v obci Terchová
v smere jazdy od obce Terchová Vyšné Kamence na časť obce Terchová - biely Potok, ovplyvnený
alkoholom vo výške 0,84 mg etanolu na liter vydychovaného vzduchu ( čo predstavuje 1,75 promile ),
pričom svojim konaním porušil ustanovenia § 4 ods. 2 písm. d) Zákona č. 8/2009 Z.z. o cestnej
premávke,"
1808110,B,", že  dňa 01.01.2018 v čase asi o 23:38 hod. po predchádzajúcej konzumácii alkoholických nápojov v obci A. po ceste I/51 viedol osobné motorové vozidlo zn. U. XXX, evidenčného čísla XSX 4913, kde bol zastavený a kontrolovaný policajnou hliadkou Obvodného oddelenia PZ A., následne bol podrobený dychovej skúške na zistenie alkoholu v dychu meračom J. 6020 plus č. A409625, ktorým mu bola dňa 01.01.2018 v čase o 23:41 hod. nameraná hodnota 0,64 mg/l alkoholu v dychu (v prepočte 1,33 ‰), následne v čase 23:59 hod. bola vykonaná opakovaná dychová skúška, pri ktorej bola v jeho dychu nameraná hladina alkoholu 0,60 mg/l (v prepočte 1,25 ‰),"
1750929,B,", ž e  dňa 07.01.2018 v čase približne o 21.35 hod. v Trnave po Mikovíniho ulici pod vplyvom alkoholu viedol ako vodič osobné motorové vozidlo zn. Lancia Delta s ev. číslom Z kde bol zastavený a kontrolovaný hliadkou Pohotovostnej motorizovanej jednotky Krajského riaditeľstva PZ v Trnave a následne podrobený dychovej skúške, pričom elektronickým meracím prístrojom AlcoQuant 6020 plus, sériové číslo A409767 mu v čase 21.40.24 hod. pod číslom merania 7561 bola nameraná hodnota 0,48 mg/l alkoholu v dychu, čo v prepočte predstavuje 1,00 ‰ a opakovanou dychovou skúškou s rovnakým meracím prístrojom mu v čase 22.01.14 hod. pod číslom merania 7562 bola nameraná hodnota 0,44 mg/l alkoholu v dychu, čo v prepočte predstavuje 0,92 ‰,"
2120454,B,", ž e  dňa 30. 12. 2017 v čase o 13.30 hod. po miestnej komunikácií ulice Čsl. armády v meste Gbely viedla po predchádzajúcom požití alkoholu osobné motorové vozidlo zn. K. L., ev.č.: Z pričom bola pri stávkovej kancelárií H. zastavená a kontrolovaná hliadkou Obvodného oddelenia PZ Brodské, pri kontrole bola hliadkou polície vyzvaná, aby sa podrobila vyšetreniu, vykonaním dychovej skúšky prístrojom, ktorým sa určí objemové percento alkoholu v dychu a dychovou skúškou vykonanou elektronickým prístrojom zn. B. XXXX plus č. B dňa 30.12.2017 v čase o 13:35 hod. jej bola nameraná hodnota 0,69 miligramu etanolu na liter vydychovaného vzduchu a opakovanou dychovou skúškou vykonanou dňa 30.12.2017 v čase o 13:56 hod. jej bola nameraná hodnota 0,60 miligramu etanolu na liter vydýchnutého vzduchu"
2222438,B,"dňa 03.02.2018 v čase o 12:07 hod viedol osobné motorové vozidlo značky Dacia Logan s evidenčným číslom H. po ceste L. v smere od obce Z. A. D. Z. O., G. S. P.Y. V. pri dome č. XX mu bola nameraná rýchlosť 61 km/h v mieste s maximálne povolenou rýchlosťou 50 km/h, následne na to bol hliadkou Policajného zboru Slovenskej republiky zákonným spôsobom zastavený a kontrolovaný, pričom bol vyzvaný, aby predložil všetky potrebné doklady na vedenie a prevádzku motorového vozidla v cestnej premávke, a aby vykonal dychovú skúšku na zistenie hladiny alkoholu vo vydychovanom vzduchu do elektronického prístroja Alcoquant 6020 plus s evidenčným číslom V., čo i vykonal a v dychu obvineného bola zistená prítomnosť alkoholu o 12:10 hod. v objeme 0,54 mg/l (1,13 ‰) a o 12:26 hod. v objeme 0,45 mg/l (0,94 ‰),"
1836955,B,", ž e
dňa 04.02.2018 v čase asi o 04.00 h viedol v Lozorne po Hlavnej ulici pri pohostinstve „U Celáka“ v
smere do Jablonového osobné motorové vozidlo zn. G. G.iernej metalízy, e. č. MA-XXXDK, kde bol
zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Stupava, a v čase o 04.04 h bol podrobený
dychovej skúške na alkohol meračom typu AlcoQuant 6020 plus ev. č. A409613, pričom bolo zistené,
že vozidlo viedol pod vplyvom alkoholu s hodnotou 0,67 mg/l alkoholu v dychu, pričom opakovanou
dychovou skúškou v čase o 05.01 h mu bolo v dychu namerané rovnako 0,67 mg/l,"
2134317,B,"dňa 11. marca 2017 asi o 15.03 h riadil osobné motorové vozidlo značky Q. evidenčného čísla H. po ceste číslo III/1983, smerom od obce E. na H. T., kde v úseku cesty na parkovisku pri firme Q. bol zastavený a kontrolovaný hliadkou Z. oddelenia PZ Pov. Bystrica, na ktorej výzvu sa podrobil vyšetreniu na zistenie alkoholu dychovou skúškou, ktorá bola vykonaná o 15.05 h s negatívnym výsledkom, avšak keďže z roztržitého a nekoncentrovaného prejavu javil známky ovplyvnenia návykovou látkou, bol následne vyzvaný podrobiť sa aj lekárskemu vyšetreniu spojenému s odberom a vyšetrením krvi alebo iného biologického materiálu, či nie je ovplyvnený inou návykovou látkou, pričom lekárskym a toxikologickým vyšetrením následne jemu odobratej krvnej vzorky bolo zistené, že v čase odberu krvi dňa 11.03.2017 o 16.30 h mal hladinu metamfetamínu v krvi zvýšenú na 34 ng/ml (0,034 µg/ml), pričom v zmysle Zákona č. 139/1998 Z. z. o omamných látkach, psychotropných látkach a prípravkoch, v znení neskorších predpisov a jeho príloh, je metamfetamín zaradený do II. skupiny psychotropných látok ,"
2228498,B,"dňa 3.2.2018 v čase o 00:49 hod. viedol osobné motorové vozidlo značky E.-G., R.. Č.. Y.-XXXBX G. A. B.O. E. Y., kde bol hliadkou OO PZ Humenné zastavený a kontrolovaný, následne po vykonanej kontrole bol podrobený dychovej skúške na alkohol el. meračom AlcoQuant s pozitívnym výsledkom a nameranou hodnotou 0,91 mg/l alkoholu vo vydychovanom vzduchu a opakovaná dychová skúška s výsledkom 0,92 mg/l alkoholu vydychovaného vzduchu, pričom po poučení sa na odber krvi nežiadal,"
1781479,B,"dňa XX.XX.XXXX v čase okolo 02.23 h v obci Donovaly, v miestnej časti Buly, v okrese Banská Bystrica, viedol osobné motorové vozidlo zn. Suzuki Swift ev. č. C. XXX U., kde bol pri dome č. XXX zastavený a kontrolovaný hliadkou OR PZ, ODI Banská Bystrica, pri kontrole sa podrobil dychovej skúške, pri ktorej mu bolo elektronickým meračom AlcoQuant 6020 plus č. B. dňa 14.01.2018 v čase o 02.28 h namerané 0,66 mg/l alkoholu v krvi a pri opakovanej skúške vykonanej v čase o 02.44 h mu bolo namerané 0,65 mg/l alkoholu v krvi,"
1782782,B,"dňa XX.XX.XXXX v čase okolo 21.50 h na ceste č. I/66 v Banskej Bystrici viedol osobné motorové
vozidlo zn. Volkswagen Polo ev. č. L. P. XXXX, kde bol pri zastávke MHD na Štefánikovom nábreží
zastavený a kontrolovaný hliadkou Oddelenia železničnej polície PZ Banská Bystrica, pri kontrole sa
podrobil dychovej skúške, pri ktorej mu bolo elektronickým meračom AlcoQuant 6020 plus č. J. dňa
13.01.2018 v čase o 21.56 h namerané 0,83 mg/l alkoholu v krvi a pri opakovanej skúške vykonanej v
čase o 22.11 h mu bolo namerané 0,81 mg/l alkoholu v krvi,"
1935894,B,", ž e
dňa 13.01.2018 o 04:10 hod. po miestnej komunikácii ulice U. v Y. riadil osobné motorové vozidlo zn. W.
G., EČ : Y. XXX U., smerom na ulicu R., kde bol pred križovatkou s ulicou PK. zastavený a kontrolovaný
hliadkou Obvodného oddelenia PZ Skalica, Okresného riaditeľstva PZ Skalica a následne orientačnou
dychovou skúškou vykonanou elektronickým prístrojom zn. AlcoQuant 6020 plus č. A409588 mu bola
v čase o 04:13 hod. dňa XX.XX.XXXX nameraná hodnota 0,78 mg alkoholu na liter vydychovaného
vzduchu a v čase o 04.32 h dňa 13.01.2018 mu bola nameraná hodnota 0,90 mg alkoholu na liter
vydychovaného vzduchu,"
2123177,B,":
dňa 29.08.2017 v čase o 17,20 hod., potom, čo požil alkoholické nápoje, viedol motorové vozidlo Škoda
Felícia, evidenčné číslo MY 015AD po ceste II/499 po ul. Továrnickej v Topoľčanoch v smere z ulice
Stummerova na ulicu Tovarnícku, kde bol počas jazdy zastavený a kontrolovaný hliadkou príslušníkov
PZ Oddelenia železničnej polície v Topoľčanoch Odboru železničnej polície Krajského riaditeľstva PZ v
Nitre, pričom bolo vykonanou dychovou skúškou na alkohol v čase o 17,25 h prístrojom AlcoQuant 6020
Plus, číslo A408913, číslo merania 773 zistené, že obvinený viedol vozidlo pod vplyvom alkoholu a bola
mu nameraná hodnota 1,49 mg/l alkoholu v dychu, následne bolo zistené, že obvinený viedol vozidlo
v čase, keď vykonával trest zákazu činnosti vedenia motorových vozidiel akéhokoľvek druhu v cestnej
premávke, keďže trestným rozkazom Okresného súdu Piešťany sp.zn. 16T/27/16 zo dňa 03.05.2016,
právoplatného dňom 18.05.2016 bol obvinený právoplatne odsúdený pre prečin ohrozenia pod vplyvom
návykovej látky podľa § 289 odsek 1 Trestného zákona a bol mu uložený trest odňatia slobody vo výmere
4 mesiace s podmienečným odkladom jeho výkonu na skúšobnú dobu na 18 mesiacov a tiež trest zákazu
činnosti vedenia motorových vozidiel akéhokoľvek druhu v cestnej premávke vo výmere 3 roky,"
1802775,B,", ž e
dňa XX. XX. XXXX v čase okolo XX.XX hodine, po predchádzajúcom požití alkoholických nápojov, viedol
osobné motorové vozidlo značky G. Q. evidenčné číslo TS XXX BB po I ceste číslo XX/XXX v meste
K., a to smerom na obec E., okres K., pričom za odbočovacím pruhom na ceste R3 bol zastavený a
kontrolovaný hliadkou H. oddelenia PZ K. a vykonanou dychovou skúškou mu bolo dňa XX. XX. XXXX
v čase X XX.XX hodine zistené X,XX mg/X alkoholu v dychu,"
2182243,B,", ž e  po tom, čo požil presne nezistené množstvo alkoholických nápojov, ktoré množstvo zvýšilo u neho hladinu alkoholu v dychu na hodnotu najmenej 0,61 mg/l, dňa 14.04.2015, asi o 00:02 hod., viedol osobné motorové vozidlo zn. VW Golf, evidenčného čísla J.-XXXBH, po miestnej komunikácii na Ul. C. vo Vranove nad Topľou, kde bol zastavený a kontrolovaný hliadkou pohotovostnej motorizovanej jednotky KR PZ Prešov,"
2240744,B,"dňa 26. 01. 2018 v čase okolo 13,10 hod., po predchádzajúcom požití alkoholických nápojov, viedol motocykel nezistenej značky bez evidenčného a výrobného čísla po ceste č. I/78 v obci Q. K. smerom na obec V., pri hasičskej zbrojnici bol zastavený a kontrolovaný hliadkou Okresného dopravného inšpektorátu Krajského riaditeľstva PZ Žilina, pri kontrole sa podrobil dychovej skúške na alkohol prístrojom AlcoQuant 6020 plus, ev. č. A410050, ktorou mu bolo zistené 0,85 mg etanolu v litri vydýchnutého vzduchu,"
1780803,B,", že  dňa 19. 08. 2017 o 19.55 h viedol vozidlo značky S. P., ev. č. R. XXX P., po ceste J. v smere Ž. S. - Ž., kde bol na križovatke ulíc W. - C. v meste Ž., zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Ž., pričom bola dychovou skúškou o 20.02 h analyzátorom dychu AlcoQuant 6020plus, výr. č. P., zistená prítomnosť alkoholu v jeho dychu o koncentrácii 0,78 mg/l a následnou dychovou skúškou o 20.28 h o koncentrácii 0,79 mg/l,"
2158936,B,", že  dňa 1.2.2018 v čase o 15.15 hod. smerom od obce Pataš do obce Čiližská Radvaň, okres Dunajská Streda, viedol osobné motorové vozidlo značky Škoda 120 GLS s evidenčným číslom L. XXX B., kedy bol zastavený a kontrolovaný hliadkou Okresného dopravného inšpektorátu Policajného zboru Dunajská Streda, pričom po vykonaní dychovej skúšky s elektrickým meracím prístrojom zn. AlcoQuant 6020 plus s evidenčným číslom A 409614 mu bola nameraná hodnota 0,67 mg/l alkoholu v dychu, čo v prepočte zodpovedá 1,40 promile alkoholu v dychu,"
1959675,B,"že dňa 20.1.2018 v čase okolo 03.10 hod. pod vplyvom alkoholu v množstve 0,62 mg/l etanolu na liter vydýchnutého vzduchu, čo predstavuje 1,29 promile alkoholu v krvi viedol osobné motorové vozidlo zn. Ford Focus, tabuľka s evidenčným číslom SL-549 AY po miestnej komunikácií v obci Plaveč, okr. Stará Ľubovňa a to v smere od parkoviska pred predajňou COOP Jednota po ulici Popradskej smere k štátnej ceste I/68, kde pri odbočovaní vpravo nedal znamenie o zmene smeru jazdy a z tohto dôvodu bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ v Ľubotíne, pričom pri kontrole bola u obvineného v čase o 03.14 hod. vykonaná dychová skúška na alkohol, elektronickým meračom AlcoQuant 6020 plus, evidenčné číslo A409220, číslo merania 5857, ktorým bola obvinenému nameraná hodnota 0,62 mg/l etanolu na liter vydychovaného vzduchu."
2160429,B,", že
po tom, čo v priebehu dňa požil približne 2 litre vína následne od presnejšie nezisteného času viedol
pod vplyvom alkoholu osobné motorové vozidlo značky Chevrolet Orlando, bielej farby, s evidenčným
číslom L.-XXXPY, ktoré viedol tiež v čase približne o 21.15 hodine dňa 28.01.2018 v Bratislave po
Šancovej ulici v smere od Račianskeho mýta k Jelenej ulici, na ktorú odbočil a pokračoval s vozidlom
až po Železničiarsku ulicu, kde z dôvodu podozrenia z predchádzajúceho porušenia pravidiel cestnej
premávky, ktorého sa mal dopustiť na križovatke Šancová - Žilinská, bol s vozidlom zastavený hliadkou
Policajného zboru a na výzvu sa následne podrobil dychovej skúške platne certifikovaným a overeným
prístrojom na meranie alkoholu v dychu AlcoQuant 6020 plus, výrobného čísla A410045, ktorým bola
u obvineného v čase o 21:22 hod. toho istého dňa meraním číslo 2269 nameraná hodnota 1,24 mg/l
alkoholu v dychu a následne pri opakovanom meraní o 21:31 hod. toho istého dňa tým istým prístrojom
bola u obvineného meraním číslo 2270 nameraná hodnota 1,22 mg/l alkoholu v dychu,"
1971442,B,"dňa 11. februára 2018 v čase pred 00.33 hod. v Kolárove na ulici Reviczkého Osada viedol pod vplyvom
alkoholu svoje osobné motorové vozidlo zn. Renault, EČ: X. XXX F., kde bol zastavený a kontrolovaný
hliadkou PMJ Nitra z dôvodu, že z vozidlom jazdil kľukato zo strany na stranu a nakoľko počas kontroly
javil príznaky požitia alkoholu, bol hliadkou PMJ Nitra vyzvaný a následne v čase o 00.30 hod. aj
podrobený dychovej skúške na zistenie požitia alkoholu el. meracím prístrojom zn. AlcoQuant 6020 plus,
ev. č. A409585, ktorý po prefúknutí u neho nameral hodnotu 0,58 mg/l alkoholu v dychu,"
2127742,B,", ž e
po tom, čo požil presne nezistené množstvo alkoholických nápojov, ktoré množstvo zvýšilo u neho
hladinu alkoholu v dychu na hodnotu najmenej 1,06 mg/l, dňa 21.01.2018 asi o 01.20 hod. viedol osobné
motorové vozidlo značky Volkswagen Polo, evidenčného čísla R.-XXX B., po štátnej ceste v obci
Hlinné, okr. Vranov nad Topľou, kde bol zastavený a kontrolovaný hliadkou PZ,"
2094981,B,"r o z h o d o l :  dňa 29.01.2018 v čase o 12.00 h, po ceste L., v smere jazdy na obec C. N. v okrese G., viedol osobné motorové vozidlo zn. A. XXX, ev. č. G., kde na ceste L. pri V. U., bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Krupina, pričom pri dychovej skúške dňa 29.01.2018 v čase o 12.06 h elektronickým meračom AlcoQuant6020 plus, ev. č. A409971, mu bolo namerané 1,14 mg/l alkoholu v dychu a opakovanou dychovou skúškou dňa 29.01.2018 v čase o 15.08 h tým istým meračom, mu bolo namerané 1,18 mg/l alkoholu v dychu,"
2167497,B,"dňa 28.01.2018 jazdil na osobnom motorovom vozidle zn. Š. V., R.: Y.-XXXBH po štátnej ceste III.
triedy číslo 3841 smerom na Humenné, kde v čase o 23:00 h bol medzi obcami S. a E. Y. zastavený a
kontrolovaný hliadkou OO PZ T., pri kontrole nepredložil doklady potrebné na vedenie vozidla a následne
bol vyzvaný, aby sa podrobil vyšetreniu na alkohol dychovou skúškou, pri ktorom mu bola nameraná
hodnota 0,78 mg/l alkoholu vo vydychovanom vzduchu a pri opakovanom vyšetrení mu bola nameraná
hodnota 0,70 mg/l alkoholu vo vydychovanom vzduchu, pričom po poučení sa na lekárske vyšetrenie
a odber krvi nežiadal"
2309910,B,", ž e  i napriek tomu, že rozsudkom Okresného súdu Námestovo č.k. XT/XXX/XXXX-XX zo dňa XX.XX.XXXX, ktorý nadobudol právoplatnosť dňa XX.XX.XXXX, mu bol, za jazdu pod vplyvom alkoholu, okrem iného, uložený zákaz činnosti viesť motorové vozidlá po dobu 30 (tridsať) mesiacov, dňa 21.02.2015 v čase okolo 03:00 hod., po predchádzajúcom požití alkoholických nápojov, viedol osobné motorové vozidlo zn. VW L., ev. č.: TS-XXXAV, po ceste číslo II/520, a to smerom od obce V. na obec P., okres O., pričom pri Poľnohospodárskom družstve P. bol zastavený a kontrolovaný hliadkou C. oddelenia PZ O., pričom vykonanou dychovou skúškou mu bolo dňa 21.02.2015 v čase o 03:32 hod. zistené 1,06 mg/l alkoholu v dychu,"
2171053,B,", že  po tom, čo približne do 01.30 hod dňa 29. 01. 2018 požíval alkoholické nápoje následne od presnejšie nezisteného času okolo 04:00 hod uvedeného dňa viedol pod vplyvom alkoholu osobné motorové vozidlo značky Seat Leon, farby striebornej metalízy, s evidenčným číslom S., ktoré viedol tiež v čase približne o 04.30 hodine dňa 29.01.2018 v Bratislave po Staromestskej ulici v smere na Nový most, pričom bol z dôvodu podozrenia z predchádzajúceho porušenia pravidiel cestnej premávky s vozidlom zastavený hliadkou Policajného zboru za nadjazdom električiek a na výzvu sa následne podrobil dychovej skúške platne certifikovaným a overeným prístrojom na meranie alkoholu v dychu AlcoQuant 6020 plus, výrobného čísla A409980, ktorým bola u obvineného v čase o 04:42 hod. toho istého dňa meraním číslo 2242 nameraná hodnota 0,63 mg/l alkoholu v dychu a následne pri opakovanom meraní o 05:03 hod. toho istého dňa tým istým prístrojom bola u obvineného meraním číslo 2243 nameraná hodnota 0,73 mg/l alkoholu v dychu,"
